review,label
"Gọi là 35k/bát chè khoai dẻo nhưng khoai không ngon, kiểu dẻo bánh nếp thôi chứ ko phải dẻo ngon như quán khác mình ăn. Đã thế còn bị chua nữa :)) chắc để cả ngày ngoài trời nóng thế này",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt sẽ ủng hộ shop dài dài 😍😍😍,1
Đóng gói sản phẩm rất đẹp và chắc chắn chất lượng thì dùng mới biết,1
"Trời đã se lạnh mình lại nhâm nhi bên nồi lẩu của Daruma thôi. Mình đến đây chủ ý muốn sd lẩu kim chi nhưng thấy nv giới thiệu có lẩu mới là collagen bảo tốt cho sức khỏe, lại đẹp da nữa thế là hội mình cứ thấy bảo tốt mà còn đẹp lại được ăn nên đã dùng thử.đúng như những gì các bạn nv tư vấn.ngon miễn chê ạ lại còn được nv hướng dẫn cách ăn chuẩn nhật nữa chứ.ngon, ngon thật sự ạ. Mọi người qua và thử ngay nhé",1
"Là cựu NEU, đc dịp vào trg nên mình thử. Nghe đc quảng cáo nhìu lắm.. - Không gian 8/10: nằm trong sảnh toà A2 siêu đẹp, view hồ trường. Không gian decor khá đẹp, hoạ tiết tổ ong. - Nhân viên 7/10: không đc thân thiện tươi cười lắm. - Đồ uống 7/10: mình gọi takeaway trà đào cam sả. Thấy uống bthg, vị sả hơi hắc kiểu hương tinh chất ý... - giá cả 7/10: khá đắt vs quán trong trường bán cho sv. Chắc hợp các thầy cô ngồi nghỉ. 1 cốc này đâu đó 45-50k Có thể quay lại !!",1
Đang ăn thì nhìn thấy con này trong bát phở trộn gà đùi. KINH TỞM !!! T thề là sẽ ko bao giờ ăn lại quán này nữa***,0
Dép đẹp chắc chắn.,1
"Ngon lắm nha, mình thấy nhiều bạn bị đổ nhân ra ngoài là do shipper cả thôi",1
Tốt. Sử dụng đc. Có cơ hội sẽ ủng hộ shop Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh,1
"Thủ tướng New Zealand John Key trao giải thưởng New Zealand - Asean award cho bà Mai Kiều Liên - Tổng Giám đốc Vinamilk. (Nguồn ảnh: GDVN)Nhân dịp kỷ niệm 40 năm quan hệ ngoại giao giữa New Zealand và Việt Nam, Thủ tướng John Key - đại diện chính phủ New Zealand đã trực tiếp trao tặng giải thưởng New Zealand ASEAN cho bà Mai Kiều Liên - Tổng Giám đốc Vinamilk vì những đóng góp tích cực của bà cho các hoạt động hợp tác giữa 2 quốc gia.Chia sẻ tại buổi lễ trao giải diễn ra ngày 16/11 tại Hà Nội, bà Mai Kiều Liên cho biết: ""Vinamilk và New Zealand đã hợp tác gần 20 năm với mối quan tâm chung về cung ứng sữa và các sản phẩm từ sữa chất lượng với giá cả hợp lý. Tôi vinh dự khi nhận giải thưởng bởi những đóng góp của công ty được nước bạn ghi nhận"".Ngoài ý nghĩa tượng trưng cho tình hữu nghị giữa New Zealand và các quốc gia ASEAN sau 40 năm quan hệ ngoại giao, giải thưởng này còn hướng tới việc tôn vinh những đóng góp quý giá của các cá nhân được nhận giải vào sự hợp tác song phương giữa New Zealand và các quốc gia trong những năm vừa qua cũng như chặng đường sắp tới.Bà Mai Kiều Liên là người Việt Nam duy nhất đoạt giải thưởng danh giá Nikkei châu Á trong lĩnh vực Kinh tế và đổi mới doanh nghiệp tại Nhật Bản vào tháng 5/2015.Trong khuôn khổ chuyến thăm và làm việc của phái đoàn cấp cao của Chính phủ New Zealand tại Việt Nam, Công ty AsureQuality Ltd. của chính phủ New Zealand và Vinamilk đã cùng ký kết bản thỏa thuận chung về việc hợp tác phát triển chuỗi giá trị chuyên ngành nông nghiệp thực phẩm.Quan hệ ngoại giao song phương giữa New Zealand và Việt Nam cũng như ASEAN được bắt đầu từ năm 1975.Ngọc Ngà",1
"Mùa hè muốn giải nhiệt thì món tào phớ là thức ăn quê ngon mát nhất đấy. Miếng tào phớ mềm tan trong miệng với nước đường ngọt dịu và mát lạnh của đá. Thêm ít thạch đen mềm mềm và trân chây dai dai, vài sợi dừa tươi thơm ngậy. Mình k thích ăn dừa khô vì nó quá ngọt, nhiều khi ngọt khé cổ ấy. Nếu muốn giảm cân thì mua túi tào phớ ở hàng đậu về đừng cho hoặc cho ít đường ăn man mát rất ngon. Là một món ăn tinh tế của mùa hè nóng nực.",1
"Không gian đẹp, đồ uống ngon. Duyệt",1
Bánh ở đây ngon lắm mn ơi. Nhân thì nhiều ú ụ . Nước chấm pha rất vừa miệng. Rau sống rất sạch và cho cực nhiều luôn. Quán sạch sẽ và mát mẻ . Bà chủ quán cực kì thân thiện cộng thêm nhân viên nhiệt tình chu đáo . Gía thì rẻ khỏi bàn rồi huhuu . Giữa thành phố đông đúc tìm được quán bánh này ưng ý quá . Đủ tiêu chí ngon bổ rẻ,1
"Nước ép rất ngonnnnnnnnnnnnnnnnn ^^ Ngồi đây mấy năm rồi, rất thích các loại nước ép ở đây ^^",1
"Bọn mình vừa ăn trưa thứ 7, quán ở vị trí khá dễ tìm, ngay mặt đường Đại Cồ Việt. Không gian không được đẹp cho lắm nhưng tạm chấp nhận được. Mình thấy phục vụ không chậm như mấy bạn nói, gọi là có ngay, cũng có thể lúc bọn mình ăn không đông khách lắm. Mình thích nhất ở quán này là mỗi người có một nồi lẩu mini riêng, thích điều chỉnh nhiệt độ, ăn thế nào thì tùy. Nước lẩu khá ngon, thanh ngọt vừa miệng. Mẹt lẩu đầy đặn, có cả gà, bò, sườn sụn, ngao, mực... Điểm không được thích lắm là bác trông xe hơi thờ ơ, khách đến mà chẳng hướng dẫn để xe thế nào cả, làm bọn mình cứ tưởng không có ai trông xe, phải khóa cổ. Nói chung lần sau sẽ tiếp tục quay lại.",1
Rất đáng tiềnmình rất hài lòng với sp,1
Gần nhà ủng hộ thường xuyên,1
Không tặng kèm hộp,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn tg giao hang nhanh,1
Khong chat luong nhu hang xdesign,1
"Factory là một quán bar mới khai trương hồi tháng 9 nhưng sớm thu hút sự chú ý bởi thiết kế độc đáo, sáng tạo. Mang thông điệp như chính cái tên, Factory thực sự giống như một nhà máy thu nhỏ với những bánh răng và dây chuyền treo khắp nơi trên tường. Một không gian đậm chất “bụi bặm” song vẫn toát lên sự hiện đại, trẻ trung. Quán có thực đơn fastfood phong phú, mới lạ, tiêu biểu là 7 món burger và vô số các loại sandwich được biến tấu. Bên cạnh đó, không thể thiếu những bản nhạc sống sôi động, giúp bạn vừa chìm đắm trong âm nhạc, vừa nhâm nhi thưởng thức đồ uống và tán gẫu cùng bạn bè sau một ngày làm việc mệt mỏi.",1
Đóng gói sản phẩm rất đẹp và chắc chắn Ảnh đẹp sắc nét,1
Đẹp lắm xứng với giá tiền,1
Mình vừa đặt 9 cốc trà sữa. Và ai cũng phản ánh quá nhiều đá dẫn đến nhạt toẹt. Bình thường mình vẫn uống 100% đá. Nhg lần này thật sự thất vọng. Đặt cho anh chị trong cty cùng uống mà dở quá. Giảm 40% mà kém chất lượng thế này thì đừng giảm còn hơn.,0
"✨ Vị trí: quán thuộc Phạm ngọc thạch nhé, ngay khu tầng 5 chỗ trung tâm các cửa hàng ăn ✨ Giá cả: đồ nhìn chung thuộc giá trung bình cao nhé, vì 1 suất cũng tầm 70 - 80k ✨ Chất lượng: mình thấy ăn khá là ổn. Phần cơm hay phần thịt đều nêm nếm vừa phải nhé. Thêm nữa là phần trình bày khá là bắt mắt, mình ăn cơm kim chi có phô mai cực ngon luôn, best ever",1
"sữa ông thọ + quay tay đại pháp được luyện kì công trong 18 năm các chú sẽ có 1 cốc sinh tố ngon tuyệt , dồi dào sinh lực dành cho phái 3",1
"Mình nhớ là món này có khoai, hành và thịt nhưng mình ăn chỉ thấy hành, ít lạc và đếm đc 3 miếng thịt hình vuông nhỏ nhỏ ý 🥲 Nước sốt siêu mặn huhu",0
"Bò bít tết kiểu tây ta lẫn lộn nên ăn khá lạ. Ưu điểm là miếng bò dày vừa phải, to bản, nước sốt hơi loãng, vị nhạt nhạt dễ ăn, nhiều tỏi và thơm mùi tiêu. Có thể gọi ăn kèm khoai tây chiên hoặc khoai tây nghiền. Khoai chiên miếng to, ăn được. Khoai nghiền mịn, thơm mùi bơ, ăn khá thích. Bánh mì ổ đúng kiểu Việt Nam. Nhược điểm là thịt bò bị dai 😔 Dao cắt cũng khó, nhai mỏi miệng. Ăn phải nghỉ giải lao giữa chừng cho hàm nghỉ ngơi. Quán trang trí sơ sài, nhìn như quán cơm bình thường thôi. Menu còn nhiều món mỳ ý và cơm văn phòng nữa. Giá cũng tầm 90k/suất, quá đắt so với chất lượng. Ăn thử cho biết vì tên mạng quảng cáo thôi, ko định quay lại lần 2.",0
Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,0
"Nước lẩu ngon, thơm, ngọt thanh kiểu ninh xương chứ không phải kiểu mì chính. Nước chấm siêu ngon.Kiểu lạ lắm nhé. Đồ nhúng lẩu đầy đặn. Xin thêm rau k bị lườm nguýt :)))) Ngoài ra có chân gà ngâm xả ớt khá ngon nữa. Tuy nhiên không gian quán hơi bé. Nói chung là khá ưng quán lẩu này",1
"Xôi thịt nướng thơm ngon đây. xôi dẻo thơm ăn cùng hành phi thơm ngát, thịt nướng vừa tới vừa vị dã man, 2 món này tưởng chả liên quan mà ăn cùng nhau mà ngon phết luôn chứ đùa, giá chỉ có 25k mà được 1 bữa ăn thơm ngon no dã man luôn",1
k hài lòng vì đã ghi chú là màu xanh hình cá heo rồi mà gửi màu hồng con mình con trai mà về con k thích chê màu con gái,0
"Gọi bát bún đặc biệt 60k ship về mà lèo tèo, 1 miếng mực 2 con bề bề 3 miếng chả cá 2 mẩu đậu rán 2 con tôm nhỏ 2 miếng cồi sò điệp, nhìn ko giống hình ảnh. Tất cả hải sản đều ăn rất tanh, ko tươi, chả cá còn nhiều xương vụn. Trong miếng đậu rán còn có mẩu sắt vụn nhỏ cứng như kiểu rụng từ rổ sắt ra, ăn vào chắc thủng ruột. Dặn quán ko lấy thìa đũa thì vẫn bỏ vào, trong khi chanh ớt cần thì ko cho. Chè cũng ko giống loại như hình làm mình gọi nhầm.",0
Không gian đẹp nhân viên thân thiênnnnn,1
Hang chua onrút kinh nghiệm lần sau,0
Giá cả hợp lý sản phẩm tốt. Mềm viền lưng bụng cũng mềm nữa giao hàng nhanh,1
"Vinamilk tổ chức cho người tiêu dùng Nga dùng thử các sản phẩm của mình tại thủ đô Mátxcơva Từ ngày 12/11 đến 12/12/2015, Vinamilk cùng một số DN Việt Nam tham gia Hội chợ - bán hàng Hàng Việt Nam chất lượng cao Mátxcơva 2015 tại Trung tâm thương mại thuộc Tổ hợp đa chức năng Hà Nội - Mátxcơva, thủ đô Mátxcơva, Nga. Tham dự Hội chợ lần này, Vinamilk có gian hàng hơn 100m2 để trưng bày, giới thiệu các dòng sản phẩmchất lượng quốc tế, gắn liền với các nhãn hiệu dẫn đầu thị trường hay được ưa chuộng tại Việt Nam hiện nay như: sữa nước Vinamilk, sữa chua Vinamilk, sữa đặc Ông Thọ và Ngôi Sao Phương Nam, sữa bột Dielac, nước ép trái cây Vfresh, kem Vinamilk, sữa đậu nành Goldsoyđến với kiều bào và người dân Nga. Cũng tại hội chợ, Vinamilk còn tổ chức cho người tiêu dùng Nga dùng thử các sản phẩm của mình và đã chiếm được cảm tình của đông đảo người dân Nga đối với các sản phẩm, đặc biệt các loại sữa nước, sữa đậu nành, nước giải khát. Với kinh nghiệm từng xuất khẩu sản phẩm đi hơn 40 quốc gia trong đó có châu Âu, ngay trước thời điểm diễn ra hội chợ, Vinamilk đã có những bước đi đầu tiên nhằm tiến vào thị trường Nga với các lô hàng xuất vào thành phố St Petersburg. Vinamilk tổ chức cho người tiêu dùng Nga dùng thử các sản phẩm của mình tại thủ đô Mátxcơva Từ các phản hồi tích cực của thị trường, dự kiến trong thời gian tới Vinamilk sẽ tiếp tục đẩy mạnh chiến lược phát triển và mở rộng hoạt động ở các quốc gia châu Âu trong đó có Nga. Các kế hoạch đầu tư và kinh doanh quốc tế tại đây sẽ góp phần hiện thực hóa mục tiêu doanh số 3 tỷ USD và lọt Top 50 doanh nghiệp sữa lớn nhất thế giới của Vinamilk. Với hội chợ lần này, Vinamilk xem đây không chỉ là cơ hội mở rộng thị trường mà còn tìm kiếm những đối tác phân phối tiềm năng để hợp tác, thâm nhập vào Nga. Ngoài việc tham dự hội chợ, đại diện Vinamilk còn tham gia các hoạt động, hội thảo xúc tiến thương mại bên lề chương trình. Điều ít biết, CEO và nhiều cán bộ quản lý cấp cao của Vinamilk hôm nay đã được Nga đào tạo bài bản về ngành sữa và hiện đang có nhiều đóng góp cho sự phát triển của ngành sữa Việt Nam những năm qua. Hàng năm Vinamilk đều tuyển chọn các sinh viên xuất sắc của các trường Đại học tại Việt Nam và đưa đi đào tạo chuyên ngành sữa ở Nga để về làm việc tại Vinamilk. Vươn tầm thế giới Vinamilk hiện chiếm khoảng 53% thị phần ngành hàng sữa nước, 84% thị phần sữa chua và 80% thị phần sữa đặc Vinamilk cũng có hệ thống phân phối bán hàng rộng khắp, tại Việt Nam sản phẩm Vinamilk hiện có mặt tại hơn 212.000 điểm bán lẻ, 100 cửa hàng giới thiệu sản phẩm của chính công ty, và 650 siêu thị trên toàn đất nước Việt Nam. Vinamilk là thương hiệu dẫn đầu của Việt Nam trong danh sách 50 thương hiệu có giá trị lớn nhất Việt Nam do hãng tư vấn định giá thương hiệu Brand Finance (Anh) vừa công bố vào đầu tháng 10 vừa qua. Vinamilk cũng đầu tư đầu tư 22,8% cổ phần tại nhà máy Miraka (New Zealand), đầu tư 70% cổ phần vào nhà máy Driftwood (Mỹ), nắm giữ 51% cổ phần đầu tư nhà máy tại Campuchia, mở công ty con tại Ba Lan làm cửa ngõ giao thương các hoạt động thương mại của Vinamilk tại châu Âu. Sản phẩm của Vinamilk hiện cũng có mặt ở hơn 40 nước trên thế giới, như Campuchia, Thái Lan, Hàn Quốc, Nhật Bản, Trung Quốc, Thổ Nhĩ Kỳ, Nga, Canada, Mỹ, Úc... Vinamilk đang tiếp tục tìm kiếm và mở rộng thị trường sang Châu Âu, Châu Phi, Nam Mỹ, Vinamilk đã và đang tham gia rất tích cực vào các hoạt động cộng đồng. Trong rất nhiều hoạt động gần 40 năm qua, có nhiều chương trình mang ý nghĩa lớn như: chương trình Sữa học đường, Quỹ sữa Vươn cao Việt Nam, Quỹ Một triệu cây xanh cho Việt Nam H.N CLIP HAY: Video: Bình gas bốc cháy lăn ra đường thiêu rụi xe buýt IS đánh bom thủ đô Li-băng, 250 người thương vong Xe buýt ""điên"" đánh võng trên đường phố Indonesia Sốc với chiếc mặt nạ biến hình thành gái xinh Nên đọc Vinamilk chăm sóc sức khỏe cộng đồng trên mọi miền đất nước Giá trị con bò sữa tỷ đô Vinamilk còn nằm ở đâu? Thương hiệu Vinamilk được định giá 1,1 tỉ USD Đợi 10 năm để chốt lời tỉ đô từ Vinamilk",1
