review,label
"Mình đã ăn tại đây và rất ngon, Chuẩn vị phố cổ luôn. Mọi người nên ghé ăn thư!",1
Đặt xuất chân gà xả ớt 70k. Mở ra thấy vỡ mộng 🤨🤨🤨,0
"Đồ uống trà và bánh k có sự khác biệt so với các cơ sở khác nhưng về không gian vẫn giữ được những đặc trưng của CSB nhưng đã có bầy trí nhiều cây hơn và bàn ghế cũng xinh xắn hơn. Cơ sở này k quá rộng nhưng có tận 3 tầng mỗi tầng một kiểu khá hay ho nhất là đối với các thánh thích sống ảo như mình nha. Nhân viên vẫn thân thiện và dễ thương như các cơ sở khác k có gì phải bàn cãi. Điểm mà mình vẫn chưa ưng nhất ở CSB là đồ uống hoặc có thể do mình chưa uống đc thức uống mà hợp với mình. Sau khi thử 1 số loại ở đây thì mình quyết định trung thành với trà dâu vì mình thấy uống mát hợp thời tiết vị cũng thanh thanh dễ uống để giải khát khi vừa đi nắng ngoài đg vào thì đỉnh. Bạn mình gọi trà đào chanh bạn nv có bảo bọn mình là đồ uống này sẽ chua mà bạn mình thích nên cũng gọi luôn nhưng khi mang ra uống thì lại k hề thấy vị chua mà lại ngọt. Ngoài lát chanh trang trí trog cốc thì k thấy có vị chanh nào khi uống, vị đào cũng khá mờ nhạt mà chỉ thấy vị ngọt nhiều. Nhưng cứu lại cho đồ uống là bánh ở CSB siêu đỉnh các bạn ơi. Giá hơi mắc sẽ với bánh ở các hàng khác nhưng đắt sắt ra miếng nha các bạn. Hôm mình đi là trưa t7 nhưng mới 10h sáng cửa hàng đã hết mấy loại bánh r. Còn bánh xoài nên mình gọi dùng thì cũng thấy rất ngon lớp bánh mềm kem mịn hơi ngậy 1 xíu xíu thui ở giữa có mứt xoài miếng nữa. Nhớ dưới sốt xoài lên bánh ăn cùng để tăng vị đậm cho bánh nha. Đồ uống với mình k xuất sắc nhưng đến đây nhất định phải thử bánh nha các bạn^^",1
"Mình thấy là vị rất ngon, Lần sau gọi chắc cũng sẽ lại Táo - Dứa",1
Chất lượng sản phẩm tuyệt vời. Shop tận tình tư vấn chu đáo. Nói chung là rất tốt....,1
mùi dễ chịu tuy nhiên gây khô da cảm giác như da bị bào mòn vậy. Trên nhãn mác không ghi rõ thành phần nên cảm thấy không tin tưởng được,0
"Sau khi bỏ khay xốp , gói cơm cháy nhìn chắc chắn hơn hẳn , mình đánh giá rất cao tinh thần vì khách hàng của quán !! Chất lượng vừa ngon lại vừa sạch sẽ !!",1
Ngon dã man luôn ạ ăn xong vẫn thấy thèm,1
Đặt Cơm Chiên Kim Chi Thịt Bò nhưng thịt bò thì rất ít còn Kim Chi thì cả hai suất được chung một cái lọ bằng ngón chân cái:-). Rau và nước sốt như trong hình chụp thì không thấy. Tạm biệt và không hẹn gặp lại.,0
Tiki cho mình xin địa chỉ của Trung tâm bảo hàng của nồi này với ah nồi mình mua t12/2017 mà giờ bị tróc lớp chống dính rồi,0
"Mình đi cùng 4 người bạn đến đây. Đã đặt bàn trước đàng hoàng. Đến lúc 6:30 đợi lên đồ lên. Thì 7h lên được 1 lần thịt. 2 đĩa kim chi và hết... Sau đó bên mình phải hỏi 2 lần mới báo không có rau. Trời ạ ăn thịt nướng không rau sao nuốt. Mà rau xà lách thì có phải khó mua đâu cơ chứ. Đến lúc gọi nước uống lại bực mình lần 2. Nhân viên đọc 1 đống đồ uống, gọi sprite hết sprite. Gọi trà ô long thì như nước lã pha thêm màu. Chán không còn gì để nói. Đến khi gọi thịt lên thì cứ phải gọi 3-4 lần mới đc nhả cho 2 đĩa thịt bé lên. Nhân viên như kiểu không nghe tháy mình gọi ấy. Thế là gọi rau rau hết, gọi nước nước hết, gọi kimchi kim chi hết, gọi salad salad hết :))))))) 5 thằng chia sẻ những miếng thịt quý giá rồi nhìn nhau chờ đợi :)))))))))) Ăn buffet 400k mà như kiểu ăn xin á mọi người. Trước được đọc nhiều bình luận là ăn buffet sẽ bị bơ, nay được trải nghiệm cả bị bơ lẫn cả việc không được ăn gì rồi. Vĩnh viễn không bao giờ quay lại.",0
"Hàng chuẩn mà giá thì cứ phải gọi là quá ok (mình đã gửi Mail cho hãng và được hãng xác nhận) nên mọi người có thể yên tâm Tư vấn nhiệt tình, đóng gói rất cẩn thận và giao hàng siêu nhanh lại còn đc tặng Sample Đây là lần thứ 2 đặt niềm tin vào cỏ và ko hề thất vọng. Sẽ gắn bó với Cỏ lâu dài ^^",1
"Mình gọi ship combo 2 bánh freeship rất nhanh Bánh mì Hội An được mệnh danh là món ăn đường phố ngon nhất Việt Nam 💞Chả thế mà mình cũng nghiện cực kì, ăn mùa nào cũng thấy ưng bụng cả nhà ạ 💗 Quy trình làm nên một chiếc bánh rất cầu kì, bánh Hội An ra lò sẽ có vỏ ngoài vàng đượm giòn rụm, kèm cả nộm chua ngọt và ớt trưng gia truyền trứ danh Hội An. Khâu cuối cùng là rưới 2 lớp sốt thịt đậm đà..chẹp chẹp..mê li cuộc đời. 🏮 Bánh mì Hội An đặc biệt - 25k 🐤 Bánh mì Gà nướng sả - 25k",1
"Nếu đã lạc trôi ở khu ăn uống sầm uất nhất nhì khu Bách Kinh Xây thì không thể bỏ qua hàng chè của ""anh đẹp trai"" gắn bó với thời sinh viên của n thế hệ NEU cũng như ace Bách Khoa, Xây dựng. 👉Món truyền thống: Chè thập cẩm, Chè hoa quả, Sữa chua nếp cẩm, Sữa chua hoa quả. Riêng 4 món này nhất định phải thử nếu bạn lần đầu đến quán. Vì quán tồn tại chỉ bằng 4 món này từ năm này qua năm khác, vị ngon số dzách làm nên thương hiệu đỉnh kout 💥💥💥 👉 Bản thân mình mỗi tuần đều đến ăn 1 lần, cũng chỉ gọi loanh quanh 4 vị mà ưu tiên nhất là chè thập cẩm. Vị nước cốt dừa thơm ngậy ngập miệng 👉 Cốc trên là SỮA CHUA HOA QUẢ, sau khi đánh bụng suất bánh mì chảo thì mk quyết định tráng miệng cốc sữa chua vừa mát mà tốt cho tiêu hoá. 1️⃣Sữa chua tự làm nên vị rất hay ho 2️⃣Hoa quả tươi, sạch sẽ cực kì và còn thấy chính tay người chủ làm đồ sạch 3️⃣Không gian quán khá thấp vì thực ra trước quán chủ yếu bán ngoài sân, vỉa hè rất vui. Thời sinh viên cả nhóm bạn cùng nhau đi ăn, ngồi trên mấy chiếc ghế nhựa con con ngoài sân thật không còn gì bằng. Giờ không gian vào trong nhà thì nói chuyện to hơi ồn chút nhưng được cái mát hơn. Thực ra mình không yêu cầu gì về decor quán vì mình yêu cái không gian xưa cũ với hình ảnh Dream Catcher ở một góc tường nơi kê những nồi chè tươi hơn hẳn. ----- Tạm kết: quán chè ngon nhất Kinh tế nhưng được pr hơi ít. Chủ yếu những ng biết thì truyền tai nhau. Đúng chuẩn: NGON - BỔ - RẺ Nhân một ngày vui mình up ảnh review để mn cùng biết đến quán",1
"1. Tại sao mọi thứ lại LÂU như vậy? Gọi lên đồ lâu, thanh toán cũng lâu. Và có vẻ như thịt cũng lâu rồi? 2. Mọi thứ đều lâu trừ thời gian nướng thịt là nhanh?? Bạn phục vụ nướng, gắp ra đĩa cắt và kết quả là miếng sườn này vẫn còn sống. 3. À. Có con muỗi trong xà lách các bạn nhé. :(",0
Lần đầu tiên tìm được quán làm đồ ăn onl có tâm ntn. Mình gọi thử 2 lần mỗi lần đồ ăn khác nhau để ăn thử vì mình là dân văn phòng chọn đồ ăn trưa qa loa thôi để vào làm việc tiếp. Nhẩm tính từ Bạch Mai về Giảng Võ chắc cũng phải tầm 30’ mới ship qua nên gọi đồ trước từ 11r. Thế quái nào 12h kém 20 đã thấy bạn shipper gọi ra nhận đồ. Đồ ăn thì phải nói là vừa ngon vừa đầy đủ vô cùng với shop onl nhé (các bạn nhìn ảnh là biết nhé ^^),1
kể lễ thì dàị dòng cái cần thì ko nói đọc cả cabộ mà như đang đọc ngôn tình. thiếu sức sáng tạo thiếu niềm đam mê về tác phẩm quế,0
"Mình khá là thích thú với sản phẩm này, tuy nhiên phần để điều khiển quay máy hơi lỏng Nhưng thôi cho shop 2 sao để ủng hộ 😅",1
Shop phục vụ rất kém hàng thì giao thiếu khuôn siliconib thì shop ko trả lời màu khoáng thì chứa chì cứ tưởng tự mua nguyên liệu làm son cho an toàn ai ngờ ...,0
"Chúng ta lấy đâu ra nhiều tiền để rồi vừa xây nhà máy hạt nhân , làm đường sắt cao tốc , và làm trung tâm hành chính ?.",1
Ngon lắm nhé. Nước dùng đậm đà kiểu đậm đặc vị ngọt của lươn ik. Mình thấy ngon hơn so với mấy hàng ở đê la thành. Nước dùng đục hơn nh như thế cảm giác được giã từ lươn chân chính. Điểm đặc biệt mình cực thích món măng muối không ở đâu có nhé. Vị cay ngọt chua ăn cực hợp vs món trộn hoặc xào kiểu khô khô. Ng ta để hẳn 1 âu măng ở đấy thích múc bn thì múc. Thế giúp thực khách thoải mái hơn. Mình ăn miến trộn. Ngon lắm. Trộn rất vừa. Nhiều lươn k bị bã. Bạn mình thì ăn xào trông đầy đặn. Xào vs trứng nữa nh điểm trừ là k xào vs rau như ở bên đê la thành nên có hơi ngấy chút Điểm trừ nữa là cho hơi ít dưa chuột. Lẽ ra phải múc cả bát như bên Đlt thì hay hơn. Nh có măng bù lại r nên ok ks Điểm cộng là nhân viên thân thiện quan tâm khách. Xin là nhiệt tình đi lấy đồ ngay. Quán mát mẻ. Chỗ ăn tách biệt bếp nên k ám mùi > quán ăn đáng yêu chắc chắn sẽ quay lại. 1 phần vì gần nhà mà giá rẻ so vs chất lượng món ăn,1
"Ăn ở quán nhiều quá rồi , ăn cơm vị rất ngon nước sốt vừa vặn thịt mềm thơm lắm",1
Sẹo vs thâm bình thường che được hết. Ko nhìn thấy vết gì luôn. Sẹo vs thâm mầu đâm cũng che được rất nhiều chỉ còn thấy mờ mờ . Mình có mấy cái sẹo ở chân bị bọ chó cắn mới thành sẹo nên thâm lắm. Bôi thấy che tương đối. Rất đáng Tiên 👍👍👍 Shop phục vụ rất tốt,1
Giay bi loi,0
"* Quán có vị trí dễ tìm ở Ngõ Gạch, nhỏ nhỏ xinh xinh, phong cách hiện đại. * Món chính của quán là món bánh Cheap, với các loại nhân trứng muối, ruốc, pate và phô mai. Giá 10k/ chiếc, rất hợp lý để ngồi nhâm nhi nhẹ nhàng với trà chanh hoặc trà đào ... * Vị của bánh thơm, ngon dễ ăn. Mình thích nhất là trứng muối, vị thơm ngọt của bánh hòa quyện với vị ngậy và mằn mặn của trứng muối rất dễ ăn. Quán phục vụ nhanh, thân thiện. Mình rất thích ngồi 1 mình ở đây vừa thưởng thức bánh trà vừa ngẫm nghĩ :))",1
"Bánh cuốn ở đây ngon mà giá lại rất rẻ, cô chủ lại thân thiện nữa",1
Đồ ăn chán .nhân viên quán không nhiệt tình .nói chung ăn 1 lần lần sau không dám vào nữa. Đồ ăn thì ít món không chất lượng,0
dag hjh thi nhjn dc.lay hag thi y nhu do cu bi bo di.k dag tien,0
"Quán này nằm ở trên đường tôn đức thắng. không tiện đường lắm nhưng hôm có đi qua mà sẵn bụng đang đói nên chị mình dẫn vào đây ăn. quán này cũng chỉ là một quán phở bình thường thôi ạ. giá cả khá là phải chăng, được cái nhân viên phục vụ nhanh nhẹn, tuy nhiên mình thấy còn chưa nhiệt tình lắm. kiểu làm cho có ấy ạ. phở ăn cũng ổn nhưng mà hơi ít. với sức ăn con gái mình còn cảm thấy chưa đủ nữa là mấy bạn nam , hì. lèo tèo ít phở với ít thịt vài cọng hành@@ never come back !",1
"Bánh ăn siêu ngon , siêu đẹp, giá lại hạt dẻ nữa, ac chủ cz nhiệt tình tốt bụng 🥰🥰",1
"Hình thức bánh đẹp, trông ngon mắt, vị bánh ngon nhưng hơi ngọt xíu. Nếu bớt sốt ở bên trong bánh thì sẽ giảm dc độ ngọt và độ ngấy.",1
Đóng gói sản phẩm rất đẹp và chắc chắn. Chúc shop đắt khách nha 🎉🎉🎉🎉,1
giao hàng chậm hàng ok Đóng gói sản phẩm rất đẹp và chắc chắn lúc đặt hàng free phí chuyển đến khi nhận hàng phải trả thêm khoản ship,0
"Trình bày khá bắt mắt,sạch sẽ,cơm dẻo, nấu vừa vị mỗi tội đồ ăn hơi nguội",1
Dép đẹp ạ. Em cám ơn shop ạ Thời gian giao hàng rất nhanh,1
Tôi cần số đt để gọi để trả hàng vì sp bị lỗi mà gọi lên tổng đài cứ bận bận từ ngày này qua ngày khác,0
"Nước lẩu thơm và đậm đà, đồ nhúng tươi ngon 🍤🥩. Nhưng nước chấm hơi cay với mình 😂. Món bên cạnh là gà nướng lá gì á, quên r, nhưng mình thấy giống lá nếp 😅. Khá ngon và đẹp mắt. Nước chấm cho món này thì hơi ngọt. Sẽ quay lại.",1
nội dung dài dòng không có nét nhấn đọc gây buồn ngủ. Đây là cuốn sách khiến mình hối hận nhất khi mua về. Cực kì nhàm chán,0
K hỗ trợ trực tiếp bằng điện thoại.tạo cảm giác cho ng mua cảm thấy k uy tín.và minh muốn đổi sang sản phẩm khác và k đồng y..cảm thấy k hài lòng cách phục vụ,0
Cơm chiên khô và rời rạc,1
"""IP7 mà không nâng cấp Camera với thời lượng Pin thì khả năng sẽ lại thê thảm như SE. So với Note 6 thì thua toàn tập.""",0
Tặng shop chụp xấu wa hihi,1
"Bánh siêu đẹp, tiệm tư vấn nhiệt tình và rất nhanh. Giá bánh hợp lý. Vị bánh không bị quả ngọt, hợp với cả người lớn và trẻ em.",1
"Đến vào khoảng 22h, rất đói nên có thể ảnh hưởng tới cảm giác mùi vị * khuyến cáo * Chả cá lâu lắm không ăn, vẫn ngon, mềm mềm như ngày nào nhưng đã tăng lên 20k so với ngày xưa có 15k/ xiên. Gà rút xương có hai loại sốt ngọt với sốt cay, mình chọn sốt ngọt. Sốt vị cũng ổn nhưng mà ít, k hẳn là ngọt - thế là vừa. Gà rút xương là mình rất ưng rồi, vỏ khá mềm nhưng mình mong nó đẫm sốt hơn. Hối hận nhất là gọi mỳ cay phô mai, lúc đó muốn gọi tok nhưng hết nên gọi mỳ. Mình là đứa ăn được cay, thậm chí rất thích nhưng hôm đó cay quá, vừa ăn vừa uống nước và cuối cùng phải bỏ. Có thể lâu lắm mình chưa đi ăn, nhưng mình thực sự mong mỳ cay ở đây có cấp độ cho KH chọn, chứ riêng mình lúc đấy siêu đói cơ mà cay cũng k cố ăn đc. Phô mai thì bình thường. Thêm một cái thử cho biết là Mojito bóng đèn 55k. Màu lên rất đẹp, vị thì bình thường nhưng mà toàn đá và thực sự ít nên chắc chỉ thử cho biết một lần thôi. 270k cho bữa ăn này thì k bõ thực sự. Không gian ở LQS thì hơi bé, k nhiều chỗ ngồi. Vị trí qua Nhà thờ Lớn một đoạn, dễ tìm. Điểm cộng phục vụ là 23h đóng cửa, 22h mình đến vẫn phục vụ nhiệt tình, niềm nở và rất nhanh.",1
